center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
12.47015702647903,0.0874807589544497,57.35687207362996,64.9830527709019,65.86252344338268,52.766334137594356,0,30.0,157.01904761904763,10.2575225317414,0.12323216336132008,1,37,0
10.872574353245508,0.08561395180086194,50.565046884680356,52.47755572136839,53.157457442507344,45.73913400344236,0,30.0,160.95555555555558,8.986440903929804,0.12569754219769028,1,41,0
9.53358974330058,0.12975347082427688,40.18619386468574,36.54581246098487,42.16996454752286,32.74876901150849,0,30.0,154.30833333333334,10.096207901504211,0.12084343268640715,1,44,0
10.209932288635152,0.05251720892504733,51.84452636321187,47.02155456475502,54.19701237889028,47.02155456475502,0,30.0,159.0318407960199,9.922028680030603,0.12173964058155202,1,55,0
9.23979849968367,0.09768774210392987,31.820774936255678,47.951216631204495,50.06418191224615,31.820774936255678,0,27.0,158.4404761904762,11.257200000266899,0.1225029203036228,1,58,0
4.142121944026063,0.14785544705762577,35.73222904313262,38.74647448997893,38.74647448997893,31.02071827450118,0,24.0,157.525,8.598586980205251,0.12057340904380118,1,75,0
5.368998860741955,0.07848155799717364,30.858700744254598,27.71626615074997,30.858700744254598,26.587199293960875,0,13.0,155.43333333333334,12.051626605668071,0.11438661367385045,1,137,0
4.981622174743111,0.16193075109410487,35.03400107684282,35.57928616866094,35.57928616866094,15.478840939819522,11,36.0,165.65702947845807,13.67264868888481,0.12405089967266505,2,10,0
4.6923099185,0.12675877869605212,52.73477412399353,66.4650047733038,69.03943005524083,52.44750467714774,0,34.0,163.4576830732293,11.821498193967653,0.11718634907311735,2,17,0
3.518681259691636,0.23622049042672646,35.74387410726856,27.733208875852657,39.36629991247876,18.654291394331185,12,38.0,163.98012889366274,11.875542565646008,0.12260141346597458,2,27,0
5.177436639509836,0.2514329213433107,32.25960365460154,13.996419393545894,32.25960365460154,12.500359267410182,36,41.0,164.1495769039323,12.671116294960235,0.11831887630849341,2,72,1
3.23497443602408,0.17999029808600894,35.58842651277089,46.71599404960676,46.71599404960676,29.30328680937767,0,33.0,161.5766201217329,12.738893611988143,0.11598353201040981,2,139,0
3.696661793212613,0.1289934012688908,43.34382118309449,40.05167770494912,46.99956540775893,28.96270575428213,0,29.0,160.24940673943996,11.452446920672188,0.11486366357403066,2,154,0
5.727601317223612,0.05380505309979318,58.67266709515438,57.566914651408396,60.36058341743804,50.683743974511266,0,28.0,165.1029359112066,11.827739442429369,0.11737668440672241,2,155,0
4.535147718093536,0.10148001188451013,47.50417627987367,44.56956026949004,53.90492857075091,43.876586488996814,0,16.0,160.09003601440577,11.23528925747301,0.115780118158446,2,193,0
7.35521361816663,0.07428086533724974,34.26872740918211,33.23056790536012,34.93047499072991,30.667656900302525,0,19.0,175.06125970664368,15.172026364618283,0.09654146764799372,5,11,0
6.101556510556306,0.29725885667216456,41.528903765977056,15.040968121764166,41.528903765977056,14.260595481610498,21,47.0,187.53662364841298,11.255822599595176,0.1559636903790166,5,128,1
6.787984045792375,0.14439651570806733,45.21393918077205,52.739921079284976,52.739921079284976,35.15183610491622,0,36.0,165.2732755954222,9.795616347431876,0.09427701526282822,5,165,0
4.658094732479829,0.19102452621385801,40.993569653069564,48.05970018332803,51.63935846319622,40.42141732347511,0,26.0,162.50495615707206,9.114401330519453,0.09321773743733089,5,196,0
4.304911563079771,0.0787784098665851,40.70834705478366,27.132262228741645,41.12900566748512,14.54922235241547,10,34.0,163.6470588235294,10.019280649835302,0.09061891799467137,8,17,1
4.202148660878289,0.1542795604960893,24.868443598430147,20.191898236116398,24.984750630661285,16.745535969456203,13,20.0,173.8186274509804,11.000712536262661,0.1511321173722806,8,129,0
2.589811918812501,0.12052556037819077,18.072909194528687,20.29631784801005,20.29631784801005,14.293367420063282,20,20.0,170.13373161764707,12.262482359522544,0.09228798485161861,8,131,0
2.3172097202055877,0.01847835733881541,58.23544505774583,59.97046740135167,60.68495558151448,58.23544505774583,0,13.0,165.2923116615067,10.025521898297018,0.09080925332827644,8,155,0
4.981622174743111,0.16193075109410487,35.03400107684282,35.57928616866094,35.57928616866094,15.478840939819522,11,36.0,165.65702947845807,13.67264868888481,0.12405089967266505,10,2,0
1.7537339499130973,0.1923183644903061,43.35290450157087,25.977179439513186,43.59008437581934,15.480658352104463,13,36.0,162.04532163742692,10.583485128070038,0.10042359118834637,10,27,1
4.610294483776801,0.09956183104990403,45.1019675044607,45.60044677358681,45.72711962062762,31.05719118854839,0,33.0,162.21476964769647,11.379058857384265,0.0961410540308652,10,72,0
3.569343690207599,0.1428086967059395,38.30323224748895,49.32171182992499,50.0739810428205,34.31374338939669,0,20.0,159.64181286549706,11.446836174412173,0.09380570973278159,10,139,0
3.258139944729242,0.13043109168442785,63.85679124420348,54.457081360565006,63.85679124420348,50.98359337977189,0,16.0,158.31459948320412,10.160389483096218,0.09268584129640245,10,154,0
7.35521361816663,0.07428086533724974,34.26872740918211,33.23056790536012,34.93047499072991,30.667656900302525,0,19.0,175.06125970664368,15.172026364618283,0.09654146764799372,11,5,0
5.911023019690953,0.050215777672861985,47.47003695465041,31.792547947368423,47.47003695465041,31.792547947368423,0,19.0,183.44346978557505,15.264207394518188,0.10423279354780812,11,16,0
5.515678235516849,0.08048166037720629,58.39055373453634,53.44667995888501,59.62091574493726,53.27536469491025,0,19.0,172.8765182186235,12.79594318048669,0.09463584318736412,11,34,0
9.310051938238587,0.06301282887331892,59.48787403768066,46.93631992995064,61.4435987016289,46.93631992995064,0,21.0,174.9266917293233,13.906388778892005,0.11606383800726522,12,0,0
8.992424421778637,0.07516857989120511,44.15207428909008,36.42036552534811,50.73875006617879,36.42036552534811,0,21.0,168.3047619047619,12.245693738754312,0.13109358970725238,12,1,0
10.767900958877835,0.1361129511505196,41.62326727232665,16.32646771666314,42.38353618189021,15.556196107625821,5,21.0,178.11309523809524,11.910899374869214,0.08961270242082729,12,18,1
7.40652060099617,0.06260548299307273,49.44225217817269,54.398571377554866,56.10481582965686,48.84757729747269,0,21.0,164.14642857142857,11.39117131001694,0.0825372030413669,12,44,0
7.872190708577442,0.05466324282008921,52.41442756072699,38.25010362433197,53.94042760973706,38.25010362433197,0,21.0,168.86993603411514,11.216992088543332,0.08343341093651177,12,55,0
6.742663795422416,0.08044910947601325,51.27627407852584,49.43904223917944,53.98924341601169,48.1540503870258,0,18.0,168.2785714285714,12.552163408779627,0.08419669065858254,12,58,0
4.194997937457265,0.11852779453797109,26.2106298762817,27.681128097503063,28.947323920422328,21.82847205414641,1,16.0,171.03033268101763,11.106179130218147,0.08382303374769903,12,83,0
2.724099610293464,0.08546531906225036,29.657846829978244,24.014620724767287,29.657846829978244,23.291849141077485,0,12.0,174.13664596273293,13.696299907514305,0.1213528596289484,12,108,0
8.074339972732119,0.12425475279622784,53.9286025492336,51.26434155978076,54.37474970290023,47.42971602506331,0,27.0,169.5109126984127,12.603451210053002,0.08632169864288429,13,14,0
6.300216234274555,0.25169873258361297,34.29826807628837,10.903994368766982,34.29826807628837,10.903994368766982,32,59.0,177.983723432876,8.475333964123859,0.09743914550104102,13,21,1
7.434393661077816,0.03777305130874375,56.328313815857655,54.24828966740178,59.66420831719223,54.24828966740178,0,13.0,172.24969474969475,11.09977459671984,0.08368773419662258,13,32,0
8.439964215818076,0.06159204304098047,67.62015807162597,52.879400779390906,67.62015807162597,52.879400779390906,0,21.0,169.484126984127,8.775540625286032,0.08722464965700026,13,40,1
8.038723452922861,0.15594208678824759,56.62601986861597,47.649998241729904,63.98726480234676,47.649998241729904,0,32.0,170.21991807475678,10.132729518853216,0.09138917270233463,13,46,0
7.526417006834269,0.056423491705135075,59.24069380651893,60.09080952555876,63.10821792325935,57.80412359348634,0,17.0,169.1003734827264,9.641587418167507,0.09170065654697683,13,47,0
7.307721670212864,0.0389696882335492,61.67390019559448,54.036132273910475,61.67390019559448,50.36863341076144,0,16.0,166.89632936507937,13.922594569382825,0.09621011676806157,13,48,0
4.361514092400372,0.05681395051163059,58.289503003980876,55.95047995742713,58.47622461323492,46.63511089106588,0,33.0,186.5734126984127,13.214220228590065,0.10866265165285197,13,182,0
2.8575276515201304,0.0898632473059771,38.82808596398275,45.53997408187797,51.017665800828205,37.38990195194891,0,28.0,178.2720561092654,10.792888163999475,0.1427561965160633,13,197,0
2.094324081246864,0.04635443879157258,48.78259967708399,39.420365841890096,48.78259967708399,38.36153134624873,0,15.0,184.58174603174604,14.080552113580227,0.09940481244188004,13,242,0
8.074339972732119,0.12425475279622784,53.9286025492336,51.26434155978076,54.37474970290023,47.42971602506331,0,27.0,169.5109126984127,12.603451210053002,0.08632169864288429,14,13,0
6.326756993485466,0.06565918854467244,37.426481411245646,48.633003526307206,50.339404635649096,37.426481411245646,0,27.0,162.76447740112994,11.170553722887686,0.08222901102287905,14,21,0
7.159924713861497,0.08082244890420666,48.49713497826007,53.887272137419686,53.887272137419686,47.88219093204666,0,27.0,159.96467391304347,11.229961689927153,0.07514105061120911,14,25,0
8.848531582683075,0.07287783650881915,52.49133636338084,59.87068640950566,60.34687974042227,48.270842460655196,0,27.0,159.37163978494624,11.88756032109416,0.07861760724329303,14,26,0
7.697189541326577,0.1454701371250293,10.701610094472953,9.741237412511616,13.79608000318933,9.741237412511616,13,13.0,157.03044871794873,13.794994355483666,0.06847759971846062,14,32,0
7.504289893716962,0.06850441795443192,48.45463939824556,52.53996010227404,56.519409134016946,44.83060456933645,0,27.0,158.85551075268816,11.44797817638205,0.07894713985885002,14,36,0
7.818773136250105,0.059289368297312274,41.8924911804379,37.09212116081924,47.56520235488803,37.09212116081924,0,21.0,154.26488095238096,11.470760384049859,0.0720145151788383,14,40,0
6.131996866946386,0.10793368588556836,40.75411419587352,34.905392035753536,42.71001029696343,34.905392035753536,0,27.0,155.00067204301075,12.827949277617043,0.07617903822417268,14,46,0
7.748528209744467,0.05630593780613622,26.95226620582674,27.88277452874461,28.01109537084357,26.05192118679104,0,17.0,153.8811274509804,12.336807176931334,0.07649052206881488,14,47,0
7.26280607328805,0.05527174899202575,49.198978399048706,48.99513023551449,52.05717711246717,46.73440451713454,0,16.0,151.67708333333331,16.61781432814665,0.08099998228989963,14,48,0
7.761955842605358,0.04314375840130547,60.11521796719664,58.01384882468828,60.11521796719664,51.84312077096126,0,19.0,145.47916666666666,15.335889366011035,0.0715618190464361,14,49,0
7.334239547742355,0.08741038312223047,43.459191709002894,39.339405331637245,47.03231794975462,38.00614129110298,0,19.0,147.20465686274508,13.118756512704593,0.06877371523296016,14,57,0
2.84806796697629,0.0394012883963527,32.806893256581745,35.42679212084357,36.60256370185992,32.767075151564654,0,16.0,151.45535714285714,12.47141123962535,0.07045337992762354,14,125,0
3.3969227614488187,0.23718123637705207,42.109780183112505,28.391190201494354,45.156449489601755,23.699443765530347,0,27.0,187.52488425925924,11.899842512919017,0.11079964569063276,15,16,0
6.026607585825807,0.07789418696455586,52.94851937517434,41.33991755602137,56.07090066514713,39.57058204202158,0,32.0,179.1747159090909,9.944722393407512,0.10320945496873077,15,29,0
3.549554633455155,0.14812049134144423,15.678353189823465,19.390707069807792,19.390707069807792,14.143030340297168,20,20.0,183.1747159090909,11.664617015933304,0.09695391473914657,15,122,0
5.911023019690953,0.050215777672861985,47.47003695465041,31.792547947368423,47.47003695465041,31.792547947368423,0,19.0,183.44346978557505,15.264207394518188,0.10423279354780812,16,11,0
3.3969227614488187,0.23718123637705207,42.109780183112505,28.391190201494354,45.156449489601755,23.699443765530347,0,27.0,187.52488425925924,11.899842512919017,0.11079964569063276,16,15,0
4.932343315838671,0.1633132588195553,19.046849686928233,41.787446807160535,41.787446807160535,18.386892041643144,6,27.0,184.16835016835017,9.751300826798051,0.11303306901820269,16,29,0
3.974581808639511,0.17258477424202753,30.27930578328691,38.07559582716405,38.07559582716405,23.798296474858365,0,27.0,181.95156695156695,9.238156732278059,0.11102630937966067,16,34,0
3.1174950289773613,0.0958058591033006,48.61819567588314,45.747904847662895,50.726568583931275,45.747904847662895,0,15.0,188.16835016835017,11.471195449323844,0.10677752878861849,16,122,0
4.6923099185,0.12675877869605212,52.73477412399353,66.4650047733038,69.03943005524083,52.44750467714774,0,34.0,163.4576830732293,11.821498193967653,0.11718634907311735,17,2,0
4.304911563079771,0.0787784098665851,40.70834705478366,27.132262228741645,41.12900566748512,14.54922235241547,10,34.0,163.6470588235294,10.019280649835302,0.09061891799467137,17,8,1
4.436748091622926,0.1158625172364365,50.93252073539675,59.446033989064105,59.446033989064105,48.52633920444109,0,31.0,160.0154232424677,9.527908362467109,0.0892765034313175,17,72,0
2.983049741014266,0.0495482237034602,65.27209180796459,45.132975254341936,65.3609555764577,45.132975254341936,0,20.0,169.4950980392157,9.659722147901887,0.14865717557355068,17,129,0
2.383669276534784,0.036418655910977274,51.732356452948,42.29328708543165,53.73334880762043,42.29328708543165,0,20.0,165.81020220588235,10.92149197116177,0.08981304305288869,17,131,0
2.3413181594801156,0.03758991273842901,59.72797412476958,58.234511004169555,59.72797412476958,54.3652725350177,0,18.0,157.4424664602683,9.595685679495018,0.08694115913323389,17,139,0
2.7104334234790857,0.032206713529745974,34.554532989273945,28.34654191498605,34.61608183337293,28.048161530387713,0,14.0,156.11525307797535,8.309238988179063,0.08582129069685476,17,154,0
2.1300560655154275,0.0628179821154574,18.21154625868508,22.41597838645528,22.79218896215879,18.21154625868508,11,13.0,160.968782249742,8.684531509936244,0.08833431152954652,17,155,0
12.643189453406908,0.20412249426061813,31.510425234402604,32.09962957396318,35.43199348264541,27.975042266951505,0,24.0,174.89692982456143,12.276631006494178,0.11288918036588039,18,0,0
12.259552523394172,0.2832734485929865,26.619369339922365,23.293911152294154,27.64163094299611,21.707339287640607,2,24.0,168.275,10.615935966356485,0.12791893206586755,18,1,0
10.767900958877835,0.1361129511505196,41.62326727232665,16.32646771666314,42.38353618189021,15.556196107625821,5,21.0,178.11309523809524,11.910899374869214,0.08961270242082729,18,12,1
10.493602833401962,0.20968331549593097,49.87163872667623,46.31982757946257,49.87163872667623,40.30482530914429,0,24.0,164.11666666666667,9.761413537619115,0.07936254539998207,18,44,0
11.319370281032901,0.18813950026770188,27.23319912374686,30.93234572052722,37.001249854494695,25.67825761134674,0,24.0,168.84017412935324,9.587234316145507,0.08025875329512694,18,55,0
9.364072218861889,0.14983841876784074,13.854287269072438,36.30214325103061,38.24847102841659,13.197214327008679,7,21.0,168.24880952380954,10.9224056363818,0.08102203301719771,18,58,0
5.087521281472339,0.08625359327373969,45.254462658621485,51.52058374363535,51.52058374363535,42.50289367945521,0,18.0,167.33333333333334,8.263792616320154,0.0790925217573761,18,75,0
3.289967431112779,0.02202665439296821,61.58257819210022,53.605544699800035,62.24999839741707,53.605544699800035,0,15.0,174.106884057971,12.066542135116478,0.11817820198756357,18,108,0
6.300216234274555,0.25169873258361297,34.29826807628837,10.903994368766982,34.29826807628837,10.903994368766982,32,59.0,177.983723432876,8.475333964123859,0.09743914550104102,21,13,1
6.326756993485466,0.06565918854467244,37.426481411245646,48.633003526307206,50.339404635649096,37.426481411245646,0,27.0,162.76447740112994,11.170553722887686,0.08222901102287905,21,14,0
7.173475707062099,0.03384133037585702,53.94029206676337,49.98959380110923,55.80603934063579,49.98959380110923,0,13.0,165.503259452412,9.666877109554523,0.07959504657661734,21,32,0
6.742566150689621,0.08692765308378,47.729315008964114,61.80710173761899,61.80710173761899,46.82612083169176,0,31.0,167.32832148715144,7.319860930452906,0.09006458671700673,21,36,0
6.944172930345328,0.04479384071131189,40.027467324825025,43.63245713137916,48.88998723015937,39.218899302113705,0,21.0,162.73769168684424,7.342643138120716,0.08313196203699502,21,40,0
5.60329891689101,0.21178315432979128,32.84335126852507,39.940610387953726,43.49814715005899,31.246007338810536,0,32.0,163.47348277747403,8.6998320316879,0.0872964850823294,21,46,0
6.93423175638139,0.035329878139897186,59.01714468106912,58.8367639077243,62.464331175800446,58.8367639077243,0,17.0,162.35393818544367,8.20868993100219,0.08760796892697159,21,47,0
6.663654629989305,0.0775951315847157,41.093630219958456,42.39400134043621,42.39400134043621,35.86669407517998,0,16.0,160.1498940677966,12.489697082217509,0.09211742914805635,21,48,0
7.2792706575133534,0.11506924711768007,70.55769630643377,65.59073479891981,74.20295893438121,45.199358440967224,0,46.0,159.92816787732042,8.343293993696207,0.08157082678578026,21,125,1
4.707967944037162,0.15304995471535582,48.4419591794775,35.1232939623332,50.63721646329374,35.12045037394504,0,29.0,179.82697740112994,11.781322741424749,0.10456996403284674,21,182,0
3.8919601311161047,0.14645183255861302,62.44243929762899,50.48988502260734,63.01048416170547,46.8307806765496,0,24.0,171.52562081198266,9.359990676834158,0.13866350889605808,21,197,0
4.1369643472826825,0.07409125922572206,63.98255210727852,51.024853329708215,64.19406270092196,51.024853329708215,0,11.0,177.8353107344633,12.64765462641491,0.09531212482187482,21,242,0
3.2387475391440166,0.15452382696723757,48.943303622252934,56.500075400331944,56.901552357319005,48.80935029115127,0,11.0,157.07318952234206,8.59086209002812,0.08178297974524551,21,244,0
7.159924713861497,0.08082244890420666,48.49713497826007,53.887272137419686,53.887272137419686,47.88219093204666,0,27.0,159.96467391304347,11.229961689927153,0.07514105061120911,25,14,0
9.960023983136487,0.2095220432550348,38.67544241850393,10.881475802358526,38.67544241850393,10.881475802358526,33,62.0,165.04464703132305,7.818851042204482,0.0826470936897798,25,26,1
9.42315695422246,0.09494181374822973,73.54662756370533,59.34958434791057,73.54662756370533,50.026213765932226,0,32.0,168.22509057971013,7.074020420416737,0.08729269259284846,25,31,1
7.6870072516934425,0.024913677857010385,48.98318447955748,55.940709596798214,55.940709596798214,48.24525136288566,0,13.0,162.70345596432554,9.72628507659399,0.0725070861649474,25,32,0
8.82679099218817,0.07489693919295064,29.521998992309808,37.21831371137281,41.78223293122697,29.521998992309808,0,25.0,164.47884057971015,7.02226917228327,0.08556417115114266,25,35,0
7.539227529372451,0.03845411466429748,44.633680124725046,49.53409449039752,49.53409449039752,43.433155724312684,0,17.0,159.5541346973572,8.268097898041656,0.08052000851530165,25,47,0
10.278688142398561,0.12957041178088732,25.085438560460886,45.66992186697788,45.66992186697788,25.085438560460886,0,49.0,161.27802425317952,7.479798495042624,0.07711869424112987,25,95,0
6.953137455611283,0.050710057208826986,45.97181017915211,55.746546907504104,55.746546907504104,41.84181227616823,0,22.0,157.8902691511387,6.114996848936222,0.07336337689784139,25,124,0
8.19697952760561,0.2189875452834257,47.0185951880599,59.32810643780151,59.32810643780151,40.572871459419375,0,46.0,157.12836438923395,8.402701960735675,0.07448286637411031,25,125,0
3.644510721356946,0.03919690796936808,50.14138634512173,54.776074081728716,55.59333238629454,48.12004872721814,0,16.0,158.44384057971013,11.300916047282847,0.0778890724147542,25,160,0
5.1840417203001845,0.1436435622116653,50.85302310327672,46.251405566894874,51.436148910581935,36.95375549667971,0,40.0,177.02717391304347,11.840730708464216,0.09748200362117679,25,182,0
3.114135543687181,0.20838677175758893,44.253508936598735,41.110821185586026,44.253508936598735,37.10332370089594,0,11.0,154.2733860342556,8.650270057067587,0.07469501933357556,25,244,0
3.6345526641018098,0.03693059859606282,63.23290419422601,39.349664202906645,64.11353085089351,39.349664202906645,0,20.0,172.30098343685302,10.374225415712798,0.09998899718976337,25,250,0
8.848531582683075,0.07287783650881915,52.49133636338084,59.87068640950566,60.34687974042227,48.270842460655196,0,27.0,159.37163978494624,11.88756032109416,0.07861760724329303,26,14,0
9.960023983136487,0.2095220432550348,38.67544241850393,10.881475802358526,38.67544241850393,10.881475802358526,33,62.0,165.04464703132305,7.818851042204482,0.0826470936897798,26,25,1
11.066830296453,0.08932026028990651,54.47403297260493,50.61542647081602,54.47403297260493,37.36073637662148,0,32.0,167.6320564516129,7.731619051583744,0.09076924922493237,26,31,0
8.257941481391144,0.04707624840275841,59.012556377248124,62.89729328469752,63.04364062667078,58.86599913763583,0,13.0,162.11042183622828,10.383883707760997,0.07598364279703132,26,32,0
9.52871153696353,0.41770640049927876,9.648728804355626,26.999379905915866,27.816176581822535,9.648728804355626,8,25.0,163.8858064516129,7.679867803450276,0.08904072778322658,26,35,0
8.482840270978855,0.059402397540112284,47.31751493362976,53.477401724807685,53.477401724807685,47.31751493362976,0,17.0,158.96110056925994,8.925696529208663,0.08399656514738557,26,47,0
10.566036490051081,0.08417885058558978,56.31396885840516,53.10756501767437,56.31396885840516,45.98250262297051,0,49.0,160.68499012508227,8.137397126209631,0.08059525087321379,26,95,0
3.321484886123502,0.1359267824666964,51.24634286615085,52.37555170028078,54.942693497706806,45.9917050176324,0,32.0,176.43413978494624,12.498329339631223,0.1009585602532607,26,182,0
4.081133622901783,0.056451490977770316,56.72295352678148,50.03507658489259,56.72295352678148,50.03507658489259,0,27.0,168.13278319579894,10.07699727504063,0.13505210511647206,26,197,0
2.4831687450611306,0.028994681405378683,44.821567553230835,47.755764613507665,47.755764613507665,42.55477429203706,0,14.0,174.44247311827957,13.364661224621383,0.09170072104228878,26,242,0
2.4759536030334575,0.02747594177977196,50.75748053515196,51.19183933687834,52.23414405874339,49.31347426479107,0,11.0,153.68035190615836,9.307868688234592,0.07817157596565948,26,244,0
3.518681259691636,0.23622049042672646,35.74387410726856,27.733208875852657,39.36629991247876,18.654291394331185,12,38.0,163.98012889366274,11.875542565646008,0.12260141346597458,27,2,0
1.7537339499130973,0.1923183644903061,43.35290450157087,25.977179439513186,43.59008437581934,15.480658352104463,13,36.0,162.04532163742692,10.583485128070038,0.10042359118834637,27,10,1
3.157262505983465,0.2471970399438799,33.45369443715359,35.58802303170545,35.58802303170545,27.376306282597266,0,35.0,160.53786906290117,9.581952734145464,0.09469156782417473,27,72,0
3.9014988735543996,0.06633882735671065,51.400047124075655,54.43209779907726,54.43209779907726,47.57155313719354,0,18.0,156.63769889840881,8.363283359857418,0.09123635508971198,27,154,0
8.698485512299927,0.1724811404940208,45.98483651987759,45.82200165106177,51.85511724178506,43.90517421298595,0,31.0,163.15625,8.781904201837767,0.08746747141943423,28,31,0
5.209524348416645,0.3780759244706754,45.52132835878819,46.15641831737006,51.82982442330538,32.746806563543146,0,63.0,169.6590909090909,10.906494963108834,0.08622594627399988,28,122,0
7.107805363232812,0.8310405458853146,39.21993197273255,4.407876332833187,39.21993197273255,4.407876332833187,43,57.0,159.40254237288136,10.832610764293179,0.08109369983540987,28,145,1
8.542755992330774,0.13193079185475373,29.020958092790043,45.535093567446026,45.535093567446026,26.76704162593291,0,50.0,166.1346153846154,11.304487339893662,0.08826579137762294,28,167,0
6.026607585825807,0.07789418696455586,52.94851937517434,41.33991755602137,56.07090066514713,39.57058204202158,0,32.0,179.1747159090909,9.944722393407512,0.10320945496873077,29,15,0
4.932343315838671,0.1633132588195553,19.046849686928233,41.787446807160535,41.787446807160535,18.386892041643144,6,27.0,184.16835016835017,9.751300826798051,0.11303306901820269,29,16,0
5.1469479627527575,0.1134709396030559,37.58358660755891,26.847569457468317,37.58358660755891,15.39489197836339,11,33.0,173.6013986013986,7.283036612766553,0.10343611865775867,29,34,1
3.947224747155462,0.07703949360312949,56.844154780264695,54.801921352258915,58.144607110386104,50.03379913160118,0,21.0,179.8181818181818,9.516075329812338,0.0991873380667165,29,122,0
3.5266454001312284,0.04852528928292345,57.60257452326306,62.771949769679416,62.771949769679416,55.200887464853025,0,15.0,169.56163328197226,9.442191130996683,0.09405509162812649,29,145,0
9.42315695422246,0.09494181374822973,73.54662756370533,59.34958434791057,73.54662756370533,50.026213765932226,0,32.0,168.22509057971013,7.074020420416737,0.08729269259284846,31,25,1
11.066830296453,0.08932026028990651,54.47403297260493,50.61542647081602,54.47403297260493,37.36073637662148,0,32.0,167.6320564516129,7.731619051583744,0.09076924922493237,31,26,0
8.698485512299927,0.1724811404940208,45.98483651987759,45.82200165106177,51.85511724178506,43.90517421298595,0,31.0,163.15625,8.781904201837767,0.08746747141943423,31,28,0
8.78952912729638,0.0918976256642241,42.7369947741546,26.45274222467254,42.7369947741546,14.200292900254674,13,25.0,167.06625,6.93503718166253,0.09368632668629523,31,35,1
5.348153626112766,0.07551579515737673,49.36334540843465,49.80151774198948,52.06486569281771,49.06406492721417,0,14.0,167.05879237288136,9.03749499225141,0.08904107654397665,31,145,0
7.434393661077816,0.03777305130874375,56.328313815857655,54.24828966740178,59.66420831719223,54.24828966740178,0,13.0,172.24969474969475,11.09977459671984,0.08368773419662258,32,13,0
7.697189541326577,0.1454701371250293,10.701610094472953,9.741237412511616,13.79608000318933,9.741237412511616,13,13.0,157.03044871794873,13.794994355483666,0.06847759971846062,32,14,0
7.173475707062099,0.03384133037585702,53.94029206676337,49.98959380110923,55.80603934063579,49.98959380110923,0,13.0,165.503259452412,9.666877109554523,0.07959504657661734,32,21,0
7.6870072516934425,0.024913677857010385,48.98318447955748,55.940709596798214,55.940709596798214,48.24525136288566,0,13.0,162.70345596432554,9.72628507659399,0.0725070861649474,32,25,0
8.257941481391144,0.04707624840275841,59.012556377248124,62.89729328469752,63.04364062667078,58.86599913763583,0,13.0,162.11042183622828,10.383883707760997,0.07598364279703132,32,26,0
7.726802485517487,0.07225425843447594,40.94157978914337,45.78768865902556,48.01925496051637,40.94157978914337,0,13.0,161.59429280397023,9.944301563048887,0.07631317541258831,32,36,0
