center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
8.89539642926239,0.22685124284091018,5.5204090127589245,15.437847221328344,16.733788442075944,5.5204090127589245,11,36.0,94.3874716553288,4.609498362667002,0.03872913772208389,26,29,0
7.543832393106374,0.24992189959210204,12.792635232045466,3.6758969654950553,16.167933866236865,3.6758969654950553,33,78.0,101.18589743589743,3.602676479663362,0.05845147859459679,28,9,1
9.38155282605225,0.37083627305964845,25.124408159940206,8.16346814948925,25.477471100264488,6.162045387841068,4,50.0,104.53988868274583,3.622821569178142,0.050828811546233824,29,12,0
9.793800747953492,0.26829266457327,15.653582570824772,10.226358243973616,16.926955490353098,6.142670450588233,2,50.0,97.19897959183675,3.87620173117596,0.0435202302645087,29,18,0
8.89539642926239,0.22685124284091018,5.5204090127589245,15.437847221328344,16.733788442075944,5.5204090127589245,11,36.0,94.3874716553288,4.609498362667002,0.03872913772208389,29,26,0
6.8572141247283085,0.4895610690161187,19.257291484102026,12.717377808388765,19.257291484102026,6.515222143612311,5,17.0,104.3124716553288,3.530945190569909,0.049368252263868276,29,279,0
11.739370068324767,0.9380929592375981,6.670944583843849,5.87655959756808,8.933310485598557,5.6648230580062275,7,14.0,94.98469387755102,3.8213008711992114,0.040504148884774015,29,471,0
6.378156792987298,0.8567248175305582,10.95454958761041,11.002304388223205,13.883169939716527,5.122123660969179,9,52.0,92.62076923076924,4.113658953040602,0.04071817578627333,30,4,0
7.333584291277332,0.5514195608412209,6.644997218317986,11.6089750815125,25.728298166122396,4.376734547273696,8,78.0,96.09261133603239,4.012263275594082,0.04672064303409426,30,25,0
6.930373872027551,0.35820600606327757,11.108679190442253,9.322447631481229,20.788793468720662,5.685670197492989,3,36.0,93.85934065934066,4.223882661176462,0.041354493526026485,30,71,0
7.648610707941514,0.22869250105738154,9.103098089627181,14.7385580476903,18.453630925517675,4.452775696344645,18,78.0,107.43589743589743,3.65255567801364,0.055646013833436675,32,6,0
5.99893300045286,0.18697083517321314,7.463921503951966,8.6602362528997,9.171260977537868,7.079531442988908,10,47.0,106.46044735406437,3.413528603392644,0.05150635601965125,32,35,0
4.192442393314047,0.19149092989323943,6.813494682714483,2.38885423943558,7.065594251383235,2.38885423943558,35,35.0,107.01941391941392,3.7217339030500245,0.052728122757955034,32,62,0
6.710575352861779,0.1608991037878311,15.355534214066399,6.711550521250237,17.92321087113103,5.718072771052092,5,44.0,103.88031914893617,3.6551269933438895,0.047183631723615255,34,35,0
6.092059034994645,0.230653476689281,14.52144801708479,9.872568380174997,14.52144801708479,7.377626950931919,1,47.0,106.26216846400467,3.7491670639148427,0.05316676424401097,35,24,0
5.99893300045286,0.18697083517321314,7.463921503951966,8.6602362528997,9.171260977537868,7.079531442988908,10,47.0,106.46044735406437,3.413528603392644,0.05150635601965125,35,32,0
6.710575352861779,0.1608991037878311,15.355534214066399,6.711550521250237,17.92321087113103,5.718072771052092,5,44.0,103.88031914893617,3.6551269933438895,0.047183631723615255,35,34,0
6.3649597770339446,0.3672488018731255,6.1311035400237,13.487968888115583,13.654973844752401,4.829459195387735,34,47.0,110.15115248226951,3.316843148639025,0.05442533032535932,35,42,0
3.784054026265206,0.345105776402804,5.121221859300095,7.259389653196768,7.259389653196768,2.857493057265228,33,33.0,109.06960486322188,3.5295190835338204,0.05053357445173329,35,62,0
3.5638642621403602,0.14833359476102195,13.521774912401423,5.789233629986713,13.521774912401423,5.561502446280267,8,14.0,95.57335907335907,4.224454453655454,0.04818239839079186,36,21,0
8.654909133462562,0.3903835543426174,9.915225562982622,13.73190762888549,13.927353826973974,7.032729890044957,3,36.0,111.58297258297259,3.28935398634584,0.05627858094769079,41,12,0
7.0989526710935404,0.2401883337298398,12.111745652954886,4.525688294750201,12.307968124198107,4.126625707598212,25,29.0,108.72605363984675,3.3621004808209074,0.049733073745416065,41,17,0
5.977268326930222,0.3523507470551206,11.246122428114319,7.286602290006825,11.246122428114319,7.190871982508055,4,27.0,108.6256038647343,3.889975240290362,0.05779618424286142,41,54,0
7.944812806129991,0.20329506911650178,16.439302142746858,5.172070036829893,17.96307511409933,4.8788140745122375,30,65.0,115.03429487179488,3.513824905330001,0.06481447066501743,42,13,1
6.3649597770339446,0.3672488018731255,6.1311035400237,13.487968888115583,13.654973844752401,4.829459195387735,34,47.0,110.15115248226951,3.316843148639025,0.05442533032535932,42,35,0
7.237019758737492,0.5935446437418767,6.669366975042462,9.8345407429851,10.357188897279178,3.122572942669138,43,67.0,109.94533824384571,3.6725734946701847,0.059327358335914904,44,57,0
7.30587859367901,0.23238616195645942,17.89751944763394,5.946532959104661,17.89751944763394,5.067361029916148,18,43.0,120.32054015636106,4.332415608894747,0.07912490622790518,46,8,1
6.741027545650156,0.2650769917176913,4.903439828695042,3.465654770956861,9.29655366799039,3.3179192222455858,22,37.0,100.85617760617761,3.8158777631825673,0.05177192371235115,51,18,0
6.774225846965454,0.2853140502695104,8.06225774829855,16.31101184055683,18.0236999228829,5.254813799632095,13,68.0,111.65302089215132,4.0769241748838905,0.06513276865410877,54,12,0
5.977268326930222,0.3523507470551206,11.246122428114319,7.286602290006825,11.246122428114319,7.190871982508055,4,27.0,108.6256038647343,3.889975240290362,0.05779618424286142,54,41,0
7.237019758737492,0.5935446437418767,6.669366975042462,9.8345407429851,10.357188897279178,3.122572942669138,43,67.0,109.94533824384571,3.6725734946701847,0.059327358335914904,57,44,0
5.494627237995747,0.3796728221624569,9.25544867384445,2.452009600383136,9.47998391256881,2.452009600383136,17,35.0,114.98782467532467,4.001121741252614,0.06975343231840833,59,70,0
4.437022745200721,0.18116370346115077,8.058215231641201,14.72012112712969,15.36849802149501,7.000462784115534,3,35.0,110.04505494505494,3.768546158154816,0.05467323226551872,62,6,0
4.192442393314047,0.19149092989323943,6.813494682714483,2.38885423943558,7.065594251383235,2.38885423943558,35,35.0,107.01941391941392,3.7217339030500245,0.052728122757955034,62,32,0
3.784054026265206,0.345105776402804,5.121221859300095,7.259389653196768,7.259389653196768,2.857493057265228,33,33.0,109.06960486322188,3.5295190835338204,0.05053357445173329,62,35,0
8.704917987832673,0.3274970589312272,5.8258282854383365,3.462179739684128,11.500335760261242,3.350594708244821,29,54.0,97.90608465608466,3.7223784555396753,0.04949040578380072,63,72,0
6.8584165544931945,0.6083093110155037,6.947587844472649,38.353028849943904,38.9109977067144,2.993330191141173,19,41.0,70.26864207221351,6.376259471076496,0.08367513223771746,64,80,0
3.5182060185156683,0.7983397517127088,16.526441447721457,17.301340882802208,22.932686408691186,7.167614663355436,1,40.0,71.16626650660265,6.396989646502725,0.08458106215276764,64,84,0
5.334648380158979,0.8584828283132176,13.752923207566976,11.274930865058721,20.033554078978092,5.9427102799902425,7,40.0,70.91136454581833,6.397475605480174,0.08340132084460408,64,88,0
3.8531318829401915,0.5468066315964462,4.4275571547276655,27.24589668263058,27.24589668263058,2.780191228653412,17,40.0,70.01920768307323,6.396833558316928,0.084050385901883,64,91,0
5.436995302274719,0.6316112814393233,23.895086427224282,7.745985898213975,26.672704853795565,5.4134284277708185,2,40.0,73.23469387755102,6.290083188898901,0.08229242375109938,64,92,0
3.3412421527506604,0.46225853538078815,13.061273031920006,40.786537472060715,40.786537472060715,4.867980397396689,4,40.0,70.07729591836735,6.395789224074237,0.0862038915495956,64,108,0
4.077538189674648,0.7488601622050826,21.406870276987313,7.937718215311457,24.060682347216506,5.160143005660332,4,40.0,70.98979591836735,6.396402126125835,0.087169487042882,64,111,0
3.419926804111294,0.4251344299664035,9.396011707105512,38.92470790490392,38.92470790490392,4.960136689326742,2,40.0,70.03881552621048,6.39700081782909,0.08448556999237405,64,113,0
2.6328632605372553,0.5737412791813948,15.895083414916282,33.85061843070213,35.98176297095767,5.940606367979952,1,40.0,70.22509003601441,6.394985155324159,0.08401613483550537,64,115,0
3.336508078453301,0.6303717132014228,16.085375028529704,23.953089317969045,25.329405979063882,4.18346921333681,9,40.0,70.12705082032814,6.393879040077872,0.0841683735307471,64,124,0
4.533959875533621,0.4145315877679268,21.552927789587308,13.21443373637267,25.212752943725086,3.47944824651892,3,40.0,71.14665866346539,6.3961800503731965,0.08405336057840235,64,128,0
3.8439562130787635,0.46528818502079744,23.84062009412565,11.937724493384154,24.259495328624325,3.7251012224171784,8,32.0,70.74786043449637,6.397753888149506,0.0869536695269075,64,137,0
4.304089836848731,0.3745509312415829,12.117740335391874,28.68512106849882,28.68512106849882,6.418591824396287,1,40.0,70.34273709483793,6.393671052200187,0.08416658382524589,64,140,0
3.258257634188064,0.7382910887405003,17.113946982244393,19.093415464667522,19.942919631703713,6.823240075635529,2,40.0,70.75979591836736,6.395016055516967,0.08336898196801992,64,145,0
4.006630973559784,0.6697522974888012,8.661788158047552,11.52236602175286,20.837353014535513,3.3658686733720002,8,40.0,70.53881552621048,6.397882446713005,0.084374562066321,64,148,0
4.001702952813826,0.6731077011289528,26.756780608275864,12.203296366723112,34.455434519344124,2.981663179704513,6,40.0,71.37214885954381,6.396642170054287,0.0842396174552309,64,149,0
6.254648467767032,0.753086369095028,5.391331657512339,11.743763989438865,13.28037969327001,2.8516069393575525,19,40.0,70.47018807523008,6.393819311358893,0.08354377985300594,64,150,0
3.179466073679637,0.9868806904139432,14.912683543865956,30.612412860158596,30.612412860158596,2.7724193929100736,19,40.0,70.45058023209285,6.3961093344898385,0.08423222390394496,64,152,0
4.736980069368177,0.5197401356727267,17.536789838239166,2.2942144206624127,21.04035059510852,2.2942144206624127,7,40.0,71.14979591836735,6.396948865134863,0.08519939740178681,64,159,0
3.6119008761855436,0.9051577134413434,10.483400289894115,27.843242867552227,27.843242867552227,2.94696200873965,8,40.0,70.39175670268108,6.397203988777064,0.08457550153617857,64,167,0
2.910395052785941,0.8549674950962273,7.491522840549723,33.736885576794705,33.736885576794705,4.147061990882307,16,40.0,70.14665866346539,6.3965127340129575,0.08431531844513625,64,168,0
4.998016747698253,0.7044938897753593,10.090786677036952,18.551925803528675,18.551925803528675,6.859019571250031,1,19.0,70.96348012889366,6.395354986013071,0.08398022699365523,64,169,0
4.913382106195216,0.6984900147981377,12.250550196595746,16.47159922071909,23.769147548589462,4.478174961062554,11,40.0,70.88195278111245,6.3973518107438725,0.0836765824118926,64,172,0
6.425562825870853,0.5844936267493701,8.996987523689643,7.035174945832505,18.66184934007429,2.7205480267166475,11,40.0,70.84273709483793,6.39570298953827,0.08544435532796582,64,176,0
4.355999998643585,0.5948448578753782,9.654347635175336,15.3241983620174,15.375204924925,1.868212775349456,13,40.0,70.70979591836735,6.39622922023562,0.08438602461467921,64,185,0
3.8845334575934674,0.4161681186269742,22.20121567081306,21.407417204453722,25.214088149452767,7.0299244415834545,1,40.0,70.57979591836735,6.395358705366405,0.08647657904003517,64,195,0
7.565956756991587,0.5735003240595021,28.70848935009846,5.6317049220744,33.396576322311674,3.030015970695876,13,40.0,70.59763905562225,6.3967743674801625,0.08432111546397407,64,208,0
3.92217510101383,0.8996840630377446,22.211193263498295,33.03790496733467,33.03790496733467,4.0059000906417115,8,40.0,70.17607042817127,6.397099126010627,0.08465640353177586,64,211,0
3.8686793781303783,0.27105135719616663,11.922818003237541,38.65133882437749,38.65133882437749,7.176451902259295,1,40.0,69.8623449379752,6.396379059075196,0.08554795255206639,64,212,0
3.6166975836597706,0.3544276877759766,15.937343805681543,32.48372609230463,32.48372609230463,6.681688784831644,1,40.0,70.20979591836735,6.39699160978647,0.08419227185377576,64,215,0
3.1264720363605027,0.9229385464501508,13.356542229463193,24.348473059858957,24.348473059858957,3.4167113632824364,12,40.0,70.54861944777912,6.396196953219726,0.08448904638616814,64,219,0
4.570845297551675,0.8019094077239924,25.44540311521623,18.91404404405539,28.6310107035418,3.1622776601683795,5,40.0,70.97999199679873,6.396365113068908,0.08414248198847482,64,221,0
4.9646809113312305,0.5355418474414949,17.060575754548587,9.935897767801755,19.24848705503068,2.128572958459389,7,40.0,70.3195831524099,6.396161526810529,0.08388481011309878,64,223,0
3.643807943945932,0.6452514317511768,22.309279153655496,19.014262292219485,23.821234208284263,4.1091368832183175,3,40.0,71.04861944777912,6.395974455377372,0.08504036455556209,64,228,0
4.765521512556319,0.5477286683958341,6.778885890636403,14.916441024320065,17.74749875447309,6.778885890636403,3,40.0,70.56822729091637,6.3967926890235915,0.08378191019844947,64,239,0
5.622273279244452,0.47692429357450894,13.162529363484182,4.451595974821749,18.027756377319946,2.856048646903716,11,37.0,70.47937925170069,6.398064408390985,0.08523817054872301,64,248,0
3.4819481305067477,0.20603721833878952,23.95065084456128,6.279362870699276,27.094574159245173,4.284898864978577,2,37.0,70.88514475557665,6.396830285839939,0.08627262479885808,64,267,0
2.2784175545627874,0.38197086069007397,7.049708972786045,11.412222086050905,15.508806088490529,4.880121818999116,5,18.0,70.04152005629838,6.396112906272919,0.08405122521062078,64,510,0
3.4178858251724926,0.4422442032436272,11.556320165357917,14.31436115784433,16.887743503526814,6.898711697406702,1,18.0,70.17945109078114,6.3968958365855935,0.08444909766541311,64,511,0
5.467429479644813,0.4272830453336688,7.240868123621444,8.404687543062243,9.631915918118583,6.82442029338098,7,48.0,112.55742474070327,3.9256836937212816,0.06827955992168287,67,8,0
6.328512680136079,0.3260891492628184,12.456908848214306,15.746858014745683,15.822264462949155,2.9401830224511163,29,59.0,105.36909009812668,3.648405998379445,0.06017182504018695,67,22,0
3.2726611725000074,0.19490159341912006,16.803934882924718,5.572562521553262,21.418408755037465,5.0990195135927845,5,21.0,85.99761904761905,5.220126145444004,0.03769353175990316,68,73,0
5.494627237995747,0.3796728221624569,9.25544867384445,2.452009600383136,9.47998391256881,2.452009600383136,17,35.0,114.98782467532467,4.001121741252614,0.06975343231840833,70,59,0
2.684307397493819,0.1986567363291485,4.47213595499958,7.219679242474907,7.219679242474907,4.123105625617661,12,15.0,107.66964285714286,3.9109583494845745,0.06099887312317322,70,540,0
7.942893742539765,0.3077758831137817,27.204883754131387,21.799119564461638,27.204883754131387,6.846128535531275,1,36.0,95.59285714285714,4.252565061674575,0.04222658692886546,71,18,0
6.668563771701819,0.6588712767975177,5.8668971758526505,19.633732896286958,19.633732896286958,3.8783429464311965,8,36.0,93.49041353383458,4.310447492831768,0.040821320570310814,71,25,0
6.930373872027551,0.35820600606327757,11.108679190442253,9.322447631481229,20.788793468720662,5.685670197492989,3,36.0,93.85934065934066,4.223882661176462,0.041354493526026485,71,30,0
8.704917987832673,0.3274970589312272,5.8258282854383365,3.462179739684128,11.500335760261242,3.350594708244821,29,54.0,97.90608465608466,3.7223784555396753,0.04949040578380072,72,63,0
2.7793803845699028,0.3418298434345413,10.027584167496109,14.610438245112148,14.610438245112148,6.578083295748057,1,21.0,86.93761904761905,4.927855554712489,0.03724494813073517,73,4,0
3.2726611725000074,0.19490159341912006,16.803934882924718,5.572562521553262,21.418408755037465,5.0990195135927845,5,21.0,85.99761904761905,5.220126145444004,0.03769353175990316,73,68,0
2.4075334387874743,0.21914475702307207,16.95669976290008,9.486832980505138,18.681541692269406,5.0990195135927845,2,17.0,85.75350140056022,5.461725493354745,0.041634722199482645,73,79,0
2.029634043084361,0.46978622110483337,17.753564441847676,8.448298928824206,17.753564441847676,5.664463362198293,10,17.0,87.59588235294117,4.8354894007846845,0.0385723096514842,79,4,0
2.863320802226734,0.3857199256943944,23.660579925420127,4.476470440110519,23.660579925420127,4.476470440110519,3,17.0,91.06772445820434,4.734093723338164,0.04457477689930513,79,25,0
2.4075334387874743,0.21914475702307207,16.95669976290008,9.486832980505138,18.681541692269406,5.0990195135927845,2,17.0,85.75350140056022,5.461725493354745,0.041634722199482645,79,73,0
6.8584165544931945,0.6083093110155037,6.947587844472649,38.353028849943904,38.9109977067144,2.993330191141173,19,41.0,70.26864207221351,6.376259471076496,0.08367513223771746,80,64,0
5.911782750207836,0.471529812811536,16.21446403530928,24.581422876227965,26.99396257671364,3.8323423749864713,6,51.0,67.27884615384616,6.626619413837577,0.09313163012875154,80,87,0
4.3063831257594565,0.757456456711278,20.078383816226236,7.134082350861039,28.57521269701014,6.89926733291876,5,51.0,67.38884615384615,6.625187205291664,0.09042811395423972,80,89,0
5.692437554205571,0.8602513091740152,7.534806860541824,18.60311529790144,19.87699177656742,2.4049477817849647,28,51.0,67.30825791855204,6.628299009870305,0.08987644174050011,80,91,0
6.654020166665341,0.730870151317396,14.52248284772096,17.715972953645455,26.265263943392245,3.3716607373581526,10,40.0,67.36634615384615,6.627254675627614,0.0920299473882127,80,108,0
5.606900873249516,0.32300115764305926,23.080682818372697,13.307843212297584,26.47889098390311,3.27977430576621,8,23.0,68.11975524475525,6.6288725369172585,0.09147219698885217,80,109,0
6.4210921117376145,0.7777079720253318,18.8796434847232,20.56497532470427,24.698178070456937,1.8289602586962623,13,51.0,67.32786576168928,6.628466269382468,0.09031162583099114,80,113,0
5.065796517330751,0.41249248271298516,8.642089584902306,40.268912024127346,41.763201447115975,5.837466111960403,3,51.0,67.5141402714932,6.626450606877537,0.08984219067412247,80,115,0
6.137161292688542,0.6639003611188683,6.771974430635242,4.616030515391631,19.575277592087776,4.616030515391631,1,40.0,67.39423076923077,6.626201629775267,0.09014595714967152,80,119,0
5.352602859106656,0.5184033905840572,16.59536896092679,24.385482591461788,32.441100660216556,1.5678616349757273,15,51.0,67.41610105580693,6.625344491631249,0.08999442936936419,80,124,0
5.720068517749548,0.6150461539628205,15.655944029170081,14.894959601528734,26.180560846825863,3.452779107275909,8,51.0,67.73963046757164,6.626702685013877,0.09001232909560486,80,127,0
3.74078540763963,0.43294390416708556,12.763001436295726,12.00785692822143,12.763001436295726,3.81783567888427,7,11.0,67.7333916083916,6.628822577857042,0.09044599606777343,80,129,0
6.332684947998042,0.30167084432918906,24.172423831940577,24.30180822669641,29.594635511860176,6.23369729862424,1,51.0,67.63178733031674,6.626860909207542,0.09139168689586775,80,138,0
5.7429963790306795,0.457801737521303,3.0845972633203522,30.954911160858327,32.49057787234146,2.1677792276016454,5,51.0,67.8670814479638,6.628374953642911,0.08987728183402433,80,142,0
3.7930770207947737,0.9189133951399507,15.732704000322286,17.838577798600745,18.465726141799454,1.4711724727540598,3,26.0,68.125,6.628091409113412,0.09042593614421328,80,146,0
4.704099400789872,0.8336690708274995,3.2223734034590197,28.177752812668288,28.177752812668288,3.2223734034590197,12,51.0,67.82786576168928,6.629347898266383,0.09020061790493811,80,148,0
6.736698973960041,0.9437016028564734,14.406585262233447,30.592717900613096,30.592717900613096,1.3675992593824664,14,51.0,67.7592383107089,6.625284762912271,0.08936983569162305,80,150,0
6.3368187006927865,0.6737398105709343,23.44633828534683,18.63415995745099,25.830857823152,2.156036478167615,8,51.0,67.73963046757164,6.6275747860432155,0.09005827974256206,80,152,0
4.715199406964959,0.30491163623397427,9.849035696364126,23.78615140745935,23.78615140745935,4.1256705101532365,4,11.0,68.46066433566433,6.626494888925123,0.09064164880233044,80,162,0
