center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
3.024896692450835,0.0,35.0,25.0,35.0,24.0,3,6.0,0.032319837076069224,8.507414324820981,0.9697832284839573,128,132,1
2.6159475252661917,0.44450667398844984,12.929072152518808,14.817611905621778,14.817611905621778,9.209822724008406,5,5.0,0.15920673445277622,7.926605565408183,0.604787696680218,128,200,0
0.8539125638299665,0.0,24.0,23.0,26.0,22.0,2,5.0,0.009075001359347246,8.500924158947974,0.9238421945851273,129,122,0
2.876629972728505,0.0,22.0,18.0,22.0,17.0,3,6.0,0.02406588137595611,8.501352451706211,0.923926294509975,129,123,0
3.3541019662496847,0.0,15.0,7.0,15.0,7.0,3,6.0,0.023185024443532876,8.506311691442482,0.9251141694497514,129,128,0
2.806243040080456,0.0,20.0,18.0,20.0,17.0,3,6.0,0.021847426879482934,8.511121510710728,0.9999999999999999,129,132,0
2.6592099400969693,0.27750538628926413,10.776809319026007,17.390378196172485,17.390378196172485,9.921350838217998,3,5.0,0.14873432425619015,7.9303127512979295,0.6350044681962604,129,200,0
3.024896692450835,0.0,35.0,25.0,35.0,24.0,3,6.0,0.032319837076069224,8.507414324820981,0.9697832284839573,132,128,1
2.806243040080456,0.0,20.0,18.0,20.0,17.0,3,6.0,0.021847426879482934,8.511121510710728,0.9999999999999999,132,129,0
2.870633020026372,0.15194226442546158,27.35162217486909,30.193799049725094,30.193799049725094,27.35162217486909,3,5.0,0.1578691368887265,7.931415384676429,0.679673527230466,132,200,0
4.486393023716996,0.3591839331509792,32.28836269404206,35.037896300396,37.79814574710976,25.14720241479456,13,13.0,0.5807273096448244,4.354887515013489,0.0930742825929406,147,160,0
3.1599453517350975,0.0713673551641522,30.412711212487356,24.427651133926442,30.905845646816132,24.427651133926442,7,7.0,0.6305242278025678,4.365897909043373,0.15280110671485192,147,261,1
4.172482080619076,0.09815700858891561,24.178312006965083,56.7307068551445,56.7307068551445,24.178312006965083,12,12.0,0.7125679666769023,4.411760285590924,0.10996397865588803,149,227,0
6.634330818876579,0.06636132712039355,38.346255418822885,21.214623396137732,38.346255418822885,21.214623396137732,12,12.0,0.6760789074249576,4.574424831256459,0.06251763297525847,149,229,1
5.67459515676486,0.07931391336330446,40.40466958777175,4.448054721394044,40.40466958777175,4.448054721394044,14,14.0,0.9034376299765345,4.450255915268138,0.13052206295029134,151,152,1
4.2710280629470825,0.17416641736531527,26.92609901722813,65.42683134998134,65.42683134998134,26.92609901722813,13,13.0,0.911561446862456,4.9179155974189745,0.15671552869474337,151,169,0
6.136603407455401,0.0739993285789449,32.57337331204661,42.023125389122484,42.023125389122484,27.23032724021451,11,11.0,0.8859137037018732,4.6397553803173395,0.11991370176333793,151,233,0
5.67459515676486,0.07931391336330446,40.40466958777175,4.448054721394044,40.40466958777175,4.448054721394044,14,14.0,0.9034376299765345,4.450255915268138,0.13052206295029134,152,151,1
5.286373557896861,0.10698790824955064,26.47387365431691,62.300689279010584,62.300689279010584,26.47387365431691,11,11.0,0.8823238322800864,4.004609812652606,0.19453794651120593,152,230,0
3.706760102119673,0.06390456626241711,33.06462442269118,56.79271886250412,56.79271886250412,33.06462442269118,10,10.0,0.9825071445166056,3.99021204609702,0.33587239302883176,152,259,0
3.8547244637876594,0.2582626213463054,18.737151513097455,39.040992451333594,39.040992451333594,16.44911314925344,14,14.0,0.8421414318880001,4.213237805471944,0.18939341117659125,153,162,0
4.097551987816633,0.15427772739828827,37.51255661942876,8.332863553976065,37.51255661942876,8.332863553976065,13,13.0,0.8640196706354897,4.3452874901274035,0.1557847707756047,153,165,1
5.327312052449625,0.1151836082833426,35.61477525080516,13.079806796509763,35.61477525080516,13.079806796509763,11,11.0,0.9009861445455578,4.2757217722417415,0.16340570070073446,154,233,1
4.3631732771630585,0.16955222619862526,52.10185165397868,2.2361603763072297,52.10185165397868,2.2361603763072297,14,18.0,0.8825425228493893,4.440580349143671,0.19084395537773935,155,163,1
2.8156365153612137,0.16300085354348112,27.588363875416654,10.487380585441269,27.588363875416654,10.487380585441269,5,5.0,0.8528920252522969,3.919479807407045,0.009201975844956745,156,169,1
3.137222308374388,0.18143369864494474,37.213577853495956,14.951170177139574,37.213577853495956,14.951170177139574,5,5.0,0.2887504234889099,6.102113256719459,0.49328809323539524,160,120,1
4.486393023716996,0.3591839331509792,32.28836269404206,35.037896300396,37.79814574710976,25.14720241479456,13,13.0,0.5807273096448244,4.354887515013489,0.0930742825929406,160,147,0
6.938996128981976,0.11402079795266849,24.108799090003497,43.440564472272456,43.440564472272456,24.108799090003497,12,12.0,0.5487935271502495,3.933096527795245,0.10243439601369209,160,211,0
4.796436167216511,0.1292998772064715,46.044435983020385,8.735860866717825,46.044435983020385,8.735860866717825,13,13.0,0.5155905028324124,3.756127689131274,0.07618235719275857,160,226,1
3.8547244637876594,0.2582626213463054,18.737151513097455,39.040992451333594,39.040992451333594,16.44911314925344,14,14.0,0.8421414318880001,4.213237805471944,0.18939341117659125,162,153,0
6.414191868761585,0.16846083842574566,35.43598455363732,45.309990880445085,45.309990880445085,33.10700830863758,13,13.0,0.8781124454470872,4.80329055117604,0.22354436178331227,162,169,0
3.1958053762407204,0.09246732667258935,38.29952986408007,21.490289443693325,38.29952986408007,21.490289443693325,11,11.0,0.7570237053660434,4.687669230469032,0.1476572402933024,162,235,1
7.183968554252213,0.09395753016214826,39.72621581274072,35.3568530534029,40.57813751116744,31.966998898602778,19,21.0,0.8207765479059357,5.016824709958646,0.2157529500728247,162,410,0
4.48944236896696,0.11870234452472607,26.563201615799702,42.63215571752746,45.63476780967675,22.32322784808414,18,18.0,0.7811080409089339,5.342188787042889,0.25463289248088306,162,427,0
5.337719913064569,0.10135416948585257,27.766718093267396,43.39565820133633,44.76521396930768,26.883048708927287,19,20.0,0.7333695825898117,5.430972042238507,0.22989991934095555,162,433,0
5.973632673272954,0.07312586773639661,34.5524396930468,37.41699081881668,38.1547228716658,27.24529598417596,19,19.0,0.8044897652652514,5.463378608653095,0.2728197340963353,162,487,0
3.9120286601049337,0.12463283779669963,34.09920602312609,25.92597811944803,37.07165831305954,24.341105509997114,16,16.0,0.8096180811291316,4.418306866320825,0.2754863605788086,162,715,0
3.2731674526419017,0.21995605848496158,26.82250863213972,17.719687182650464,26.867622723417984,17.719687182650464,13,13.0,0.8116842887483957,5.2105410199814735,0.32506086064437645,162,717,1
4.598898523213165,0.08896219020332782,22.609774520622878,31.490351213304514,31.490351213304514,20.464150557675957,12,12.0,0.778924023206115,5.045850360714514,0.335484587948223,162,734,0
4.909931155947576,0.11243124182631914,27.972791636667036,28.453725183122774,33.78748686407905,27.609595298073124,12,12.0,0.7905600345356554,5.545815518614102,0.26573380930214496,162,747,0
4.3631732771630585,0.16955222619862526,52.10185165397868,2.2361603763072297,52.10185165397868,2.2361603763072297,14,18.0,0.8825425228493893,4.440580349143671,0.19084395537773935,163,155,1
3.5238914341997103,0.1279517958172996,29.533181835175938,34.676929367137404,41.059038694756495,29.533181835175938,9,10.0,0.9299203010665522,4.017854263317295,0.2612893563885491,163,252,0
4.5404121932741095,0.20377070819220489,23.318732901106497,47.88782386870464,47.88782386870464,20.388487216071177,10,14.0,0.9474385781064376,4.335829805094535,0.330709017304471,163,259,0
3.19921171767319,0.0752950712046405,41.24188554784587,17.432228459455363,41.24188554784587,17.432228459455363,12,12.0,0.7092822305004034,4.6577494158645685,0.17088199212790378,164,227,1
2.541995106614946,0.11456188188487905,29.071024501240988,38.9218897037711,38.9218897037711,29.071024501240988,12,12.0,0.6672470350072759,4.476395458884957,0.10759178881823794,164,228,0
4.097551987816633,0.15427772739828827,37.51255661942876,8.332863553976065,37.51255661942876,8.332863553976065,13,13.0,0.8640196706354897,4.3452874901274035,0.1557847707756047,165,153,1
4.371182733456794,0.1326830046016833,24.53727447935849,31.945562747631296,31.945562747631296,24.53727447935849,12,12.0,0.8048280207259562,4.65487088774646,0.16683821788927589,165,227,0
3.931455002416208,0.10677534275224419,31.476093550215907,39.68480479914308,39.68480479914308,30.339004247553248,9,9.0,0.8851110415941388,4.987354121836491,0.32714633771178236,166,249,0
4.735803391191138,0.08119394849388727,33.06014040210216,45.29459844293698,48.15043850228156,33.06014040210216,11,11.0,0.7910672887415695,4.896359600137192,0.21159987977863948,166,257,0
4.875614164226225,0.04807885582844298,38.45305082267481,28.04015317883513,38.58057380166801,28.04015317883513,11,11.0,0.9745840927434872,4.478512444995248,0.37141348335043134,166,259,0
4.2710280629470825,0.17416641736531527,26.92609901722813,65.42683134998134,65.42683134998134,26.92609901722813,13,13.0,0.911561446862456,4.9179155974189745,0.15671552869474337,169,151,0
2.8156365153612137,0.16300085354348112,27.588363875416654,10.487380585441269,27.588363875416654,10.487380585441269,5,5.0,0.8528920252522969,3.919479807407045,0.009201975844956745,169,156,1
6.414191868761585,0.16846083842574566,35.43598455363732,45.309990880445085,45.309990880445085,33.10700830863758,13,13.0,0.8781124454470872,4.80329055117604,0.22354436178331227,169,162,0
4.076385851852931,0.07406104749056108,37.728643963554475,30.704210856866556,37.728643963554475,30.704210856866556,7,7.0,0.8251380409529325,5.554642456681348,0.18347946017650452,169,306,0
3.6608095863066334,0.10264767970145738,36.609161048193805,16.41672983163892,36.609161048193805,16.41672983163892,9,9.0,0.6171345292292585,5.537044626708226,0.09031821919920058,178,213,1
2.872429734363485,0.08079644918393779,33.069227880071935,43.035195688703475,43.035195688703475,33.069227880071935,7,7.0,0.6955054217353838,5.260510706702655,0.21994912370267883,178,249,0
6.365442941188111,0.15270336448027205,31.157045231644233,38.75952036433482,38.75952036433482,30.088861891885088,9,9.0,0.7804367325629986,4.216339567823198,0.1742488836922237,181,207,0
3.478479044411079,0.08517829290735174,31.784232554888806,23.308206474220523,31.784232554888806,23.308206474220523,7,7.0,0.9010380088663654,3.7351718059926053,0.22010918996543782,181,252,1
3.9948851181072733,0.11424781566583828,32.354245106240185,53.670145661646906,53.670145661646906,32.354245106240185,8,8.0,0.587754506853581,5.000652913618033,0.11668602091342006,182,197,0
4.860333105688173,0.08741086729330125,38.71527435921655,32.667771419688044,38.874752051160534,32.667771419688044,9,9.0,0.705580243496142,5.785640894272345,0.19522443436828107,182,262,0
5.219985195615012,0.27094119963522334,24.685723488652243,55.53743387008276,55.54107453429354,24.685723488652243,10,16.0,0.6257672896595701,4.924614787365092,0.0,189,23,0
10.833485520183272,0.3383428801238168,38.91389548251266,45.76018017989617,50.909828611633344,32.985248584616315,5,15.0,0.614943261675144,5.53194098621277,0.000918215288232993,189,29,0
6.9866053191478805,0.14987794375662558,38.046609333476994,26.328141418582522,38.046609333476994,26.328141418582522,8,10.0,0.6544440764595683,4.691290072127326,0.044118804280471324,189,251,0
2.7166591597384477,0.05751068191941726,37.60307426475993,53.185957861428335,53.185957861428335,32.27127275347472,10,10.0,0.7998607572266885,4.862003622315515,0.24270851816060757,193,210,0
2.90688151268019,0.08969522756976768,25.860103830448306,6.746849377875447,25.860103830448306,6.746849377875447,5,5.0,0.7929778599427593,5.941326361164817,0.009665244988898647,194,34,1
3.9948851181072733,0.11424781566583828,32.354245106240185,53.670145661646906,53.670145661646906,32.354245106240185,8,8.0,0.587754506853581,5.000652913618033,0.11668602091342006,197,182,0
4.128955882019012,0.10740098610981144,35.11326077742899,14.400592836774074,35.11326077742899,14.400592836774074,8,8.0,0.507824896318888,5.358719881985467,0.17409107081770625,197,203,1
2.022347360551566,0.06612627359405503,25.199335890194682,34.102744805304,34.102744805304,23.46995070996322,5,5.0,0.5929899351820926,3.6765605103684162,0.12435629036346396,197,261,0
2.4707038061642157,0.3227152015174962,18.573390669198954,16.467695848437412,18.573390669198954,13.875813608343885,3,5.0,0.16008759138519946,7.921646325671912,0.6035998217404411,200,123,0
2.6159475252661917,0.44450667398844984,12.929072152518808,14.817611905621778,14.817611905621778,9.209822724008406,5,5.0,0.15920673445277622,7.926605565408183,0.604787696680218,200,128,0
2.6592099400969693,0.27750538628926413,10.776809319026007,17.390378196172485,17.390378196172485,9.921350838217998,3,5.0,0.14873432425619015,7.9303127512979295,0.6350044681962604,200,129,0
2.870633020026372,0.15194226442546158,27.35162217486909,30.193799049725094,30.193799049725094,27.35162217486909,3,5.0,0.1578691368887265,7.931415384676429,0.679673527230466,200,132,0
2.8422292277897427,0.12756265107318024,31.125850834363572,15.195958614946319,31.125850834363572,15.195958614946319,8,8.0,0.40630885355135615,5.756322622096333,0.21156343314839943,200,211,1
4.128955882019012,0.10740098610981144,35.11326077742899,14.400592836774074,35.11326077742899,14.400592836774074,8,8.0,0.507824896318888,5.358719881985467,0.17409107081770625,203,197,1
5.220609231101086,0.29111969319117154,30.931795708306716,8.136311216925915,30.931795708306716,6.443571121770987,9,9.0,0.5783713868141682,6.516093309697405,0.27628419070052435,204,205,1
5.220609231101086,0.29111969319117154,30.931795708306716,8.136311216925915,30.931795708306716,6.443571121770987,9,9.0,0.5783713868141682,6.516093309697405,0.27628419070052435,205,204,1
3.773264453291065,0.148474220034052,30.515129589848666,36.18342788768268,36.18342788768268,27.061324184670646,6,6.0,0.5924262121668982,5.013127021386956,0.32382353134710484,205,253,0
3.2587941822645963,0.0947647754286624,36.40054944640259,22.360679774997898,36.40054944640259,22.360679774997898,6,6.0,0.6823378793196344,7.0703466955114145,0.3478045777236761,206,218,1
6.365442941188111,0.15270336448027205,31.157045231644233,38.75952036433482,38.75952036433482,30.088861891885088,9,9.0,0.7804367325629986,4.216339567823198,0.1742488836922237,207,181,0
2.7166591597384477,0.05751068191941726,37.60307426475993,53.185957861428335,53.185957861428335,32.27127275347472,10,10.0,0.7998607572266885,4.862003622315515,0.24270851816060757,210,193,0
2.334386644578731,0.06611644925661639,27.559662048666514,33.394056204298764,33.394056204298764,26.80935107541741,5,5.0,0.6783894987678423,5.044970524741606,0.21409686037072906,210,250,0
4.9966793944373515,0.11466516822106418,37.248821123112435,19.55579852288918,37.248821123112435,19.55579852288918,11,11.0,0.8868293142920805,4.458994598069342,0.35369891744234316,210,254,1
6.938996128981976,0.11402079795266849,24.108799090003497,43.440564472272456,43.440564472272456,24.108799090003497,12,12.0,0.5487935271502495,3.933096527795245,0.10243439601369209,211,160,0
2.8422292277897427,0.12756265107318024,31.125850834363572,15.195958614946319,31.125850834363572,15.195958614946319,8,8.0,0.40630885355135615,5.756322622096333,0.21156343314839943,211,200,1
1.9324667639949344,0.07852066360976366,33.27750247899587,29.672898101341552,33.27750247899587,29.672898101341552,6,6.0,0.577623663514629,5.947978266184197,0.17988043678215215,212,255,0
3.6608095863066334,0.10264767970145738,36.609161048193805,16.41672983163892,36.609161048193805,16.41672983163892,9,9.0,0.6171345292292585,5.537044626708226,0.09031821919920058,213,178,1
3.762040249255314,0.04383591572877126,32.284677365805265,49.54933707707456,49.54933707707456,32.284677365805265,9,9.0,0.6751539357630221,5.375740584128469,0.09596990702641317,213,216,0
2.9280588184133043,0.05510151201123751,42.02680228344201,31.160850295395417,42.02680228344201,27.633415768979397,7,7.0,0.683992163569827,5.352543807612827,0.15075636937167924,213,257,0
4.2583082336018085,0.17175480913489477,29.73149929953343,11.983554348100114,32.58601212383214,11.983554348100114,11,11.0,0.6523749029920467,4.658890277364497,0.023950502565665666,216,23,1
3.762040249255314,0.04383591572877126,32.284677365805265,49.54933707707456,49.54933707707456,32.284677365805265,9,9.0,0.6751539357630221,5.375740584128469,0.09596990702641317,216,213,0
3.2587941822645963,0.0947647754286624,36.40054944640259,22.360679774997898,36.40054944640259,22.360679774997898,6,6.0,0.6823378793196344,7.0703466955114145,0.3478045777236761,218,206,1
2.5680819981911953,0.0715272923852594,27.834005694246834,32.39405264311382,32.39405264311382,25.887901194332066,5,5.0,0.7155454936407271,5.898077207997499,0.17047568001587543,218,235,0
2.345404258967173,0.4548114514969624,12.580533612382572,10.00662619598405,12.580533612382572,8.627893316875516,4,5.0,0.23760610851756314,6.16423824224144,0.4555552633447869,226,117,0
3.3076721191122385,0.11794130462329835,31.82557255510939,36.329284945895466,36.329284945895466,29.504476675193832,5,6.0,0.22684007934350237,6.157401010865581,0.5656689334663209,226,118,0
2.5955810207438588,0.4233648109663964,17.65144052606255,9.27710212937991,17.65144052606255,9.27710212937991,5,6.0,0.23461554485810188,6.154086509189279,0.4730505292708419,226,120,0
4.796436167216511,0.1292998772064715,46.044435983020385,8.735860866717825,46.044435983020385,8.735860866717825,13,13.0,0.5155905028324124,3.756127689131274,0.07618235719275857,226,160,1
1.9226157974229656,0.18921210369950478,44.65219143497933,26.0590587253864,44.65219143497933,26.0590587253864,6,6.0,0.4272078445274099,4.0359496932960335,0.21823324540637568,226,258,0
4.172482080619076,0.09815700858891561,24.178312006965083,56.7307068551445,56.7307068551445,24.178312006965083,12,12.0,0.7125679666769023,4.411760285590924,0.10996397865588803,227,149,0
3.19921171767319,0.0752950712046405,41.24188554784587,17.432228459455363,41.24188554784587,17.432228459455363,12,12.0,0.7092822305004034,4.6577494158645685,0.17088199212790378,227,164,1
4.371182733456794,0.1326830046016833,24.53727447935849,31.945562747631296,31.945562747631296,24.53727447935849,12,12.0,0.8048280207259562,4.65487088774646,0.16683821788927589,227,165,0
2.541995106614946,0.11456188188487905,29.071024501240988,38.9218897037711,38.9218897037711,29.071024501240988,12,12.0,0.6672470350072759,4.476395458884957,0.10759178881823794,228,164,0
3.6112261075135113,0.137441116143241,40.72426842141925,17.375113857496505,40.72426842141925,17.375113857496505,12,12.0,0.6144499929466045,4.025236845106349,0.039945735407479144,228,232,1
9.407882157064952,0.2546299531375353,30.8918262469422,47.337792271583226,47.337792271583226,30.3421959476411,9,13.0,0.6575322342710861,5.015918414758872,0.04652277028496321,229,29,0
6.634330818876579,0.06636132712039355,38.346255418822885,21.214623396137732,38.346255418822885,21.214623396137732,12,12.0,0.6760789074249576,4.574424831256459,0.06251763297525847,229,149,1
5.286373557896861,0.10698790824955064,26.47387365431691,62.300689279010584,62.300689279010584,26.47387365431691,11,11.0,0.8823238322800864,4.004609812652606,0.19453794651120593,230,152,0
7.395146126228119,0.09958472583015474,39.3403928840547,26.28014694669575,39.3403928840547,26.28014694669575,11,11.0,0.7516527949887812,4.581565977321597,0.18331997299618064,230,257,0
3.6112261075135113,0.137441116143241,40.72426842141925,17.375113857496505,40.72426842141925,17.375113857496505,12,12.0,0.6144499929466045,4.025236845106349,0.039945735407479144,232,228,1
3.3071165097308333,0.07784098772049418,29.096804762245917,37.15656982368876,37.463510109183524,29.096804762245917,7,7.0,0.6133529550087882,3.966936562095788,0.11443837968027759,232,261,0
4.619980910435118,0.19233984864160986,25.10438488576332,34.684943337247894,34.684943337247894,25.10438488576332,11,11.0,0.654849409054735,4.702309828397293,0.101459514097468,232,262,0
6.136603407455401,0.0739993285789449,32.57337331204661,42.023125389122484,42.023125389122484,27.23032724021451,11,11.0,0.8859137037018732,4.6397553803173395,0.11991370176333793,233,151,0
5.327312052449625,0.1151836082833426,35.61477525080516,13.079806796509763,35.61477525080516,13.079806796509763,11,11.0,0.9009861445455578,4.2757217722417415,0.16340570070073446,233,154,1
3.1958053762407204,0.09246732667258935,38.29952986408007,21.490289443693325,38.29952986408007,21.490289443693325,11,11.0,0.7570237053660434,4.687669230469032,0.1476572402933024,235,162,1
2.5680819981911953,0.0715272923852594,27.834005694246834,32.39405264311382,32.39405264311382,25.887901194332066,5,5.0,0.7155454936407271,5.898077207997499,0.17047568001587543,235,218,0
3.630628394089132,0.16728574014172362,29.575528723815594,22.439265500662795,29.575528723815594,22.439265500662795,1,5.0,0.6659224035234277,6.3539205789977,0.11200535961558644,242,34,1
3.931455002416208,0.10677534275224419,31.476093550215907,39.68480479914308,39.68480479914308,30.339004247553248,9,9.0,0.8851110415941388,4.987354121836491,0.32714633771178236,249,166,0
2.872429734363485,0.08079644918393779,33.069227880071935,43.035195688703475,43.035195688703475,33.069227880071935,7,7.0,0.6955054217353838,5.260510706702655,0.21994912370267883,249,178,0
4.344753561485261,0.20269434223166713,35.51466880089277,21.519160817399005,35.51466880089277,21.519160817399005,9,9.0,0.72042596171749,4.461465657549923,0.40172707013254316,249,253,1
2.334386644578731,0.06611644925661639,27.559662048666514,33.394056204298764,33.394056204298764,26.80935107541741,5,5.0,0.6783894987678423,5.044970524741606,0.21409686037072906,250,210,0
6.9866053191478805,0.14987794375662558,38.046609333476994,26.328141418582522,38.046609333476994,26.328141418582522,8,10.0,0.6544440764595683,4.691290072127326,0.044118804280471324,251,189,0
3.5238914341997103,0.1279517958172996,29.533181835175938,34.676929367137404,41.059038694756495,29.533181835175938,9,10.0,0.9299203010665522,4.017854263317295,0.2612893563885491,252,163,0
3.478479044411079,0.08517829290735174,31.784232554888806,23.308206474220523,31.784232554888806,23.308206474220523,7,7.0,0.9010380088663654,3.7351718059926053,0.22010918996543782,252,181,1
4.650153925142757,0.10460645790691438,15.156763113965699,25.395010228135217,25.395010228135217,15.156763113965699,10,10.0,0.9764709371586187,3.993612999542724,0.3943865622396131,252,254,0
3.773264453291065,0.148474220034052,30.515129589848666,36.18342788768268,36.18342788768268,27.061324184670646,6,6.0,0.5924262121668982,5.013127021386956,0.32382353134710484,253,205,0
4.344753561485261,0.20269434223166713,35.51466880089277,21.519160817399005,35.51466880089277,21.519160817399005,9,9.0,0.72042596171749,4.461465657549923,0.40172707013254316,253,249,1
4.9966793944373515,0.11466516822106418,37.248821123112435,19.55579852288918,37.248821123112435,19.55579852288918,11,11.0,0.8868293142920805,4.458994598069342,0.35369891744234316,254,210,1
4.650153925142757,0.10460645790691438,15.156763113965699,25.395010228135217,25.395010228135217,15.156763113965699,10,10.0,0.9764709371586187,3.993612999542724,0.3943865622396131,254,252,0
1.9324667639949344,0.07852066360976366,33.27750247899587,29.672898101341552,33.27750247899587,29.672898101341552,6,6.0,0.577623663514629,5.947978266184197,0.17988043678215215,255,212,0
2.7782300439573593,0.06224588901879761,27.27119227919002,39.868796910989786,39.868796910989786,27.27119227919002,6,6.0,0.6882646327538395,5.591894970419752,0.26130721745483887,255,256,0
2.7782300439573593,0.06224588901879761,27.27119227919002,39.868796910989786,39.868796910989786,27.27119227919002,6,6.0,0.6882646327538395,5.591894970419752,0.26130721745483887,256,255,0
6.1763091634214735,0.12793523138223514,39.37848153719152,27.96192791445873,39.37848153719152,27.96192791445873,10,10.0,0.6390315516823775,5.23797418509403,0.1855901458904251,256,265,0
4.735803391191138,0.08119394849388727,33.06014040210216,45.29459844293698,48.15043850228156,33.06014040210216,11,11.0,0.7910672887415695,4.896359600137192,0.21159987977863948,257,166,0
2.9280588184133043,0.05510151201123751,42.02680228344201,31.160850295395417,42.02680228344201,27.633415768979397,7,7.0,0.683992163569827,5.352543807612827,0.15075636937167924,257,213,0
7.395146126228119,0.09958472583015474,39.3403928840547,26.28014694669575,39.3403928840547,26.28014694669575,11,11.0,0.7516527949887812,4.581565977321597,0.18331997299618064,257,230,0
1.9226157974229656,0.18921210369950478,44.65219143497933,26.0590587253864,44.65219143497933,26.0590587253864,6,6.0,0.4272078445274099,4.0359496932960335,0.21823324540637568,258,226,0
3.706760102119673,0.06390456626241711,33.06462442269118,56.79271886250412,56.79271886250412,33.06462442269118,10,10.0,0.9825071445166056,3.99021204609702,0.33587239302883176,259,152,0
4.5404121932741095,0.20377070819220489,23.318732901106497,47.88782386870464,47.88782386870464,20.388487216071177,10,14.0,0.9474385781064376,4.335829805094535,0.330709017304471,259,163,0
4.875614164226225,0.04807885582844298,38.45305082267481,28.04015317883513,38.58057380166801,28.04015317883513,11,11.0,0.9745840927434872,4.478512444995248,0.37141348335043134,259,166,0
